FID;autonomia;carretera;causa;fechahora_;hacia;matricula;nivel;pk_final;pk_inicial;poblacion;provincia;ref_incide;sentido;tipo;tipolocali;version_in;x;xml_id;xml_matche;xml_parent;xml_pare_1;y;X1;Y1;actualizad;px;py;query_date
27;EXTREMADURA;EX-107; RESTRICCIONES EN ACCESOS;2021-02-02T15:35:00; ;BA;VERDE;71.5;71.5;BADAJOZ;BADAJOZ;BA102028212;AMBOS SENTIDOS;CONO;0;3;38.38055;id-incidencia-1.27;incidencia; ; ;-7.2588;-7.2588;38.38055;2021-02-05T14:30:00;-7.2588;38.38055;2021-02-07T03:48:09
34;CATALUÑA;GI-503; OTROS;2021-01-21T12:40:00; ;GI;NEGRO;25.0;18.0;MAÇANET DE CABRENYS;GIRONA;GI101158193;AMBOS SENTIDOS;CONO;0;2;42.3801697;id-incidencia-1.34;incidencia; ; ;2.701933;2.701933;42.3801697;2021-02-05T14:30:00;2.701933;42.3801697000001;2021-02-07T03:48:09
35;CATALUÑA;GI-503; CARRETERA CORTADA EN ESTE SENTIDO;2021-01-21T12:40:00; ;GI;NEGRO;25.0;18.0;MAÇANET DE CABRENYS;GIRONA;GI101159187;AMBOS SENTIDOS;CONO;0;2;42.3801697;id-incidencia-1.35;incidencia; ; ;2.701933;2.701933;42.3801697;2021-02-05T14:30:00;2.701933;42.3801697000001;2021-02-07T03:48:09
36;CATALUÑA;GI-505; CARRETERA CORTADA EN ESTE SENTIDO;2021-01-15T19:07:00; ;GI;NEGRO;3.0;0.0;VAJOL (LA);GIRONA;GI101158192;AMBOS SENTIDOS;CONO;0;2;42.40466;id-incidencia-1.36;incidencia; ; ;2.80112;2.80112;42.40466;2021-02-05T14:30:00;2.80112;42.40466;2021-02-07T03:48:09
37;CATALUÑA;GI-505; OTROS;2021-01-15T19:07:00; ;GI;NEGRO;3.0;0.0;VAJOL (LA);GIRONA;GI101159186;AMBOS SENTIDOS;CONO;0;2;42.40466;id-incidencia-1.37;incidencia; ; ;2.80112;2.80112;42.40466;2021-02-05T14:30:00;2.80112;42.40466;2021-02-07T03:48:09
38;ANDALUCIA;A-4025; CARRETERA CERRADA DE FORMA PERMANENTE POR INVIERNO;2020-11-27T17:50:00; ;GR;NEGRO;7.2;0.0;SIERRA NEVADA;GRANADA;GR012119080;AMBOS SENTIDOS;CONO;0;1;37.13274;id-incidencia-1.38;incidencia; ; ;-3.43589;-3.43589;37.13274;2021-02-05T14:30:00;-3.43589;37.13274;2021-02-07T03:48:09
39;ANDALUCIA;A-49; CARRIL EN SENTIDO CONTRARIO;2020-02-26T21:01:00;PORTUGAL;H;VERDE;132.9;132.5;AYAMONTE;HUELVA;OH912108278;CRECIENTE DE LA KILOMETRICA;CONO;0;2;37.23765;id-incidencia-1.39;incidencia; ; ;-7.41919;-7.41919;37.23765;2021-02-05T14:30:00;-7.41919;37.23765;2021-02-07T03:48:09
40;ANDALUCIA;A-49; ACCESOS CERRADOS;2021-01-31T07:42:00;AMBOS;H;ROJO;132.0;132.0;AYAMONTE;HUELVA;OH101318005;AMBOS SENTIDOS;CONO;0;2;37.2390894;id-incidencia-1.40;incidencia; ; ;-7.4070019;-7.4070019;37.2390894;2021-02-05T14:30:00;-7.40700189999995;37.2390894000001;2021-02-07T03:48:09
41;ANDALUCIA;HU-9101; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-02-01T00:37:00; ;H;NEGRO;16.5;16.5;ENCINASOLA;HUELVA;OH101318006;AMBOS SENTIDOS;CONO;0;2;38.13293;id-incidencia-1.41;incidencia; ; ;-6.96407;-6.96407;38.13293;2021-02-05T14:30:00;-6.96407;38.13293;2021-02-07T03:48:09
42;ANDALUCIA;HU-6400; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-02-01T00:34:00; ;H;NEGRO;12.1;12.1;GRANADO (EL);HUELVA;OH101319006;AMBOS SENTIDOS;CONO;0;2;37.55507;id-incidencia-1.42;incidencia; ; ;-7.52269;-7.52269;37.55507;2021-02-05T14:30:00;-7.52269;37.5550700000001;2021-02-07T03:48:09
43;ANDALUCIA;HU-7400; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-02-01T00:36:00; ;H;NEGRO;6.5;6.5;PAYMOGO;HUELVA;OH101319005;AMBOS SENTIDOS;CONO;0;2;37.76105;id-incidencia-1.43;incidencia; ; ;-7.4104;-7.4104;37.76105;2021-02-05T14:30:00;-7.4104;37.76105;2021-02-07T03:48:09
44;ANDALUCIA;HU-9400; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-02-01T00:37:00; ;H;NEGRO;3.5;3.5;ROSAL DE LA FRONTERA;HUELVA;OH101318007;AMBOS SENTIDOS;CONO;0;2;37.99077;id-incidencia-1.44;incidencia; ; ;-7.24633;-7.24633;37.99077;2021-02-05T14:30:00;-7.24633;37.99077;2021-02-07T03:48:09
45;ANDALUCIA;N-433; ACCESOS CERRADOS;2021-01-31T07:33:00;AMBOS;H;ROJO;155.1;155.1;ROSAL DE LA FRONTERA;HUELVA;OH101318008;AMBOS SENTIDOS;CONO;0;1;37.9605711;id-incidencia-1.45;incidencia; ; ;-7.248282;-7.248282;37.9605711;2021-02-05T14:30:00;-7.248282;37.9605711;2021-02-07T03:48:09
46;ARAGON;A-1202; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-01-19T10:17:00; ;HU;NEGRO;5.8;5.8;AYERBE;HUESCA;HU101198143;AMBOS SENTIDOS;CONO;0;1;42.27638;id-incidencia-1.46;incidencia; ; ;-0.74851;-0.74851;42.27638;2021-02-05T14:30:00;-0.74851;42.2763800000001;2021-02-07T03:48:09
47;CATALUÑA;N-141; CARRETERA CORTADA EN ESTE SENTIDO;2021-01-08T09:48:00; ;L;NEGRO;8.4;8.0;BOSSOST;LLEIDA;OL101068027;AMBOS SENTIDOS;CONO;0;3;42.767274;id-incidencia-1.47;incidencia; ; ;0.659323;0.659323;42.767274;2021-02-05T14:30:00;0.659323;42.767274;2021-02-07T03:48:09
48;CATALUÑA;N-141; OTROS;2021-01-08T09:48:00; ;L;NEGRO;8.4;8.0;BOSSOST;LLEIDA;OL101069034;AMBOS SENTIDOS;CONO;0;3;42.767274;id-incidencia-1.48;incidencia; ; ;0.659323;0.659323;42.767274;2021-02-05T14:30:00;0.659323;42.767274;2021-02-07T03:48:09
49;NAVARRA;NA-1000; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-01-24T20:00:00; ;NA;NEGRO;47.0;47.0;ISABA;NAVARRA;NA101248016;AMBOS SENTIDOS;CONO;1;1;42.8614221;id-incidencia-1.49;incidencia; ; ;-0.9233845;-0.9233845;42.8614221;2021-02-05T14:30:00;-0.923384499999941;42.8614221;2021-02-07T03:48:09
50;NAVARRA;NA-138; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-01-16T14:10:00; ;NA;NEGRO;0.0;0.0;PAMPLONA;NAVARRA;NA101168023;AMBOS SENTIDOS;CONO;0;1;42.93609;id-incidencia-1.50;incidencia; ; ;-1.50294;-1.50294;42.93609;2021-02-05T14:30:00;-1.50294;42.93609;2021-02-07T03:48:09
51;ASTURIAS;AS-19; MODERAR VELOCIDAD;2021-01-15T20:43:00;AVILES;O;AMARILLO;7.0;7.0;REBOLLADA (LA);ASTURIAS;OO101159196;CRECIENTE DE LA KILOMETRICA;CONO;0;1;43.5559619;id-incidencia-1.51;incidencia; ; ;-5.7616867;-5.7616867;43.5559619;2021-02-05T14:30:00;-5.76168669999993;43.5559619000001;2021-02-07T03:48:09
52;GALICIA;N-120; CARRIL DE VEHÍCULO(S) LENTO(S) CERRADO(S);2021-02-04T20:50:00;OURENSE;PO;AMARILLO;624.5;625.0;GANDARELA;PONTEVEDRA;PO102048232;DECRECIENTE DE LA KILOMETRICA;CONO;0;1;42.2204134;id-incidencia-1.52;incidencia; ; ;-8.3437602;-8.3437602;42.2204134;2021-02-05T14:30:00;-8.34376019999996;42.2204134;2021-02-07T03:48:09
53;GALICIA;A-55; ACCESOS CERRADOS;2021-02-01T08:45:00; ;PO;ROJO;31.0;31.0;TUI;PONTEVEDRA;PO102019125;CRECIENTE DE LA KILOMETRICA;CONO;0;1;42.0348195;id-incidencia-1.53;incidencia; ; ;-8.6552543;-8.6552543;42.0348195;2021-02-05T14:30:00;-8.65525429999997;42.0348195;2021-02-07T03:48:09
54;CASTILLA-LEON;DSA-374; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-02-01T08:00:00; ;SA;NEGRO;8.7;0.0;ALAMEDILLA (LA);SALAMANCA;SA102018141;AMBOS SENTIDOS;CONO;0;1;40.44708;id-incidencia-1.54;incidencia; ; ;-6.74895;-6.74895;40.44708;2021-02-05T14:30:00;-6.74895;40.44708;2021-02-07T03:48:09
55;CASTILLA-LEON;SA-200; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-02-02T11:58:00; ;SA;NEGRO;33.2;33.2;ALBERGUERIA DE ARGAÑAN (LA);SALAMANCA;SA102029200;AMBOS SENTIDOS;CONO;0;1;40.4102;id-incidencia-1.55;incidencia; ; ;-6.83581;-6.83581;40.4102;2021-02-05T14:30:00;-6.83581;40.4102;2021-02-07T03:48:09
56;CASTILLA-LEON;DSA-478; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-02-01T08:00:00; ;SA;NEGRO;1.6;0.0;ALDEA DEL OBISPO;SALAMANCA;SA102019086;AMBOS SENTIDOS;CONO;0;1;40.70642;id-incidencia-1.56;incidencia; ; ;-6.79443;-6.79443;40.70642;2021-02-05T14:30:00;-6.79443;40.70642;2021-02-07T03:48:09
57;CASTILLA-LEON;DSA-380; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-02-01T08:00:00; ;SA;NEGRO;0.2;0.0;CASILLAS DE FLORES;SALAMANCA;SA102018148;AMBOS SENTIDOS;CONO;0;1;40.33003;id-incidencia-1.57;incidencia; ; ;-6.79048;-6.79048;40.33003;2021-02-05T14:30:00;-6.79048;40.3300300000001;2021-02-07T03:48:09
58;CASTILLA-LEON;DSA-191; CARRETERA CERRADA DE FORMA PERMANENTE POR INVIERNO;2021-01-13T11:39:00; ;SA;NEGRO;8.0;10.5;EL TRAVIESO;SALAMANCA;SA011308294;AMBOS SENTIDOS;CONO;0;4;40.33492;id-incidencia-1.58;incidencia; ; ;-5.73239;-5.73239;40.33492;2021-02-05T14:30:00;-5.73239;40.3349200000001;2021-02-07T03:48:09
59;CASTILLA-LEON;CL-517; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-02-01T16:55:00; ;SA;NEGRO;114.3;114.3;FREGENEDA (LA);SALAMANCA;SA102029198;AMBOS SENTIDOS;CONO;0;1;41.02557;id-incidencia-1.59;incidencia; ; ;-6.9289;-6.9289;41.02557;2021-02-05T14:30:00;-6.9289;41.0255700000001;2021-02-07T03:48:09
60;CASTILLA-LEON;N-620; MODERAR VELOCIDAD;2021-01-31T17:57:00; ;SA;VERDE;351.7;351.6;FUENTES DE OÑORO;SALAMANCA;SA101318029;CRECIENTE DE LA KILOMETRICA;CONO;0;1;40.60652;id-incidencia-1.60;incidencia; ; ;-6.82572;-6.82572;40.60652;2021-02-05T14:30:00;-6.82572;40.60652;2021-02-07T03:48:09
61;CASTILLA-LEON;CV-49; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-02-01T10:58:00; ;SA;NEGRO;1.0;0.0;FUENTES DE OÑORO;SALAMANCA;SA102019160;AMBOS SENTIDOS;CONO;0;3;40.60427;id-incidencia-1.61;incidencia; ; ;-6.82221;-6.82221;40.60427;2021-02-05T14:30:00;-6.82221;40.60427;2021-02-07T03:48:09
62;CASTILLA-LEON;CV-41; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-02-01T10:57:00; ;SA;NEGRO;1.1;0.0;FUENTES DE OÑORO;SALAMANCA;SA102019158;AMBOS SENTIDOS;CONO;0;3;40.59124;id-incidencia-1.62;incidencia; ; ;-6.81191;-6.81191;40.59124;2021-02-05T14:30:00;-6.81191;40.59124;2021-02-07T03:48:09
63;CASTILLA-LEON;DSA-370; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-02-01T08:00:00; ;SA;NEGRO;19.1;0.0;NAVASFRIAS;SALAMANCA;SA102018150;AMBOS SENTIDOS;CONO;0;1;40.26444;id-incidencia-1.63;incidencia; ; ;-6.69011;-6.69011;40.26444;2021-02-05T14:30:00;-6.69011;40.26444;2021-02-07T03:48:09
64;CASTILLA-LEON;DSA-473; CARRETERA CERRADA EN AMBOS SENTIDOS;2021-02-05T09:40:00; ;SA;NEGRO;10.0;0.0;PUERTO SEGURO;SALAMANCA;SA102059136;AMBOS SENTIDOS;CONO;1;4;40.8277581;id-incidencia-1.64;incidencia; ; ;-6.7610115;-6.7610115;40.8277581;2021-02-05T14:30:00;-6.76101149999994;40.8277581;2021-02-07T03:48:09
65;CANARIAS;TF-445; CARRETERA CORTADA A VEHÍCULOS EN TRÁNSITO;2020-08-29T07:21:00; ;TF;NEGRO;9.0;2.5;TENO;SANTA CRUZ DE TENERIFE;TF011178359;AMBOS SENTIDOS;CONO;0;2;28.362042;id-incidencia-1.65;incidencia; ; ;-16.8661016;-16.8661016;28.362042;2021-02-05T14:30:00;-16.8661016;28.362042;2021-02-07T03:48:09
66;CASTILLA-LEON;ZA-L-2440; ITINERARIO ALTERNATIVO;2021-01-31T07:28:00; ;ZA;NEGRO;4.2;4.2;ALCAÑICES;ZAMORA;ZA101318012;AMBOS SENTIDOS;CONO;0;1;41.67444;id-incidencia-1.66;incidencia; ; ;-6.37817;-6.37817;41.67444;2021-02-05T14:30:00;-6.37817;41.67444;2021-02-07T03:48:09
67;CASTILLA-LEON;ZA-L-2433; ITINERARIO ALTERNATIVO;2021-01-31T07:11:00; ;ZA;NEGRO;4.5;4.5;BRANDILANES;ZAMORA;ZA101319007;AMBOS SENTIDOS;CONO;0;1;41.6119318;id-incidencia-1.67;incidencia; ; ;-6.2373144;-6.2373144;41.6119318;2021-02-05T14:30:00;-6.23731439999994;41.6119318;2021-02-07T03:48:09
68;CASTILLA-LEON;CL-527; ITINERARIO ALTERNATIVO;2021-01-31T06:52:00; ;ZA;NEGRO;53.9;53.9;FERMOSELLE;ZAMORA;ZA101319003;AMBOS SENTIDOS;CONO;0;1;41.318703;id-incidencia-1.68;incidencia; ; ;-6.2940237;-6.2940237;41.318703;2021-02-05T14:30:00;-6.29402369999997;41.318703;2021-02-07T03:48:09
69;CASTILLA-LEON;ZA-L-2698; ITINERARIO ALTERNATIVO;2021-01-31T07:23:00; ;ZA;NEGRO;7.5;7.5;HERMISENDE;ZAMORA;ZA101319008;AMBOS SENTIDOS;CONO;0;1;41.9752508;id-incidencia-1.69;incidencia; ; ;-6.9546423;-6.9546423;41.9752508;2021-02-05T14:30:00;-6.95464229999993;41.9752508;2021-02-07T03:48:09
70;CASTILLA-LEON;ZA-L-2435; ITINERARIO ALTERNATIVO;2021-01-31T07:14:00; ;ZA;NEGRO;6.0;6.0;MOVEROS;ZAMORA;ZA101318010;AMBOS SENTIDOS;CONO;0;1;41.63453;id-incidencia-1.70;incidencia; ; ;-6.2556;-6.2556;41.63453;2021-02-05T14:30:00;-6.2556;41.63453;2021-02-07T03:48:09
71;CASTILLA-LEON;ZA-925; ITINERARIO ALTERNATIVO;2021-01-31T07:25:00; ;ZA;NEGRO;1.4;1.4;RIHONOR DE CASTILLA;ZAMORA;ZA101318011;AMBOS SENTIDOS;CONO;0;1;42.0550335;id-incidencia-1.71;incidencia; ; ;-6.63081;-6.63081;42.0550335;2021-02-05T14:30:00;-6.63081;42.0550335;2021-02-07T03:48:09
72;CASTILLA-LEON;ZA-324; ITINERARIO ALTERNATIVO;2021-01-31T07:29:00; ;ZA;NEGRO;23.0;23.0;TORREGAMONES;ZAMORA;ZA101318013;AMBOS SENTIDOS;CONO;0;1;41.4751787;id-incidencia-1.72;incidencia; ; ;-6.207591;-6.207591;41.4751787;2021-02-05T14:30:00;-6.207591;41.4751787000001;2021-02-07T03:48:09
73;CASTILLA-LEON;ZA-V-2425; ITINERARIO ALTERNATIVO;2021-01-31T07:27:00; ;ZA;NEGRO;12.5;12.5;VILLARINO TRAS LA SIERRA;ZAMORA;ZA101319009;AMBOS SENTIDOS;CONO;0;1;41.67655;id-incidencia-1.73;incidencia; ; ;-6.48861;-6.48861;41.67655;2021-02-05T14:30:00;-6.48861;41.67655;2021-02-07T03:48:09
74;COMUNITAT VALENCIANA;A-77;TRABAJOS DE MANTENIMIENTO;2021-01-14T20:17:00; ;A;AMARILLO;0.3;2.3;ALICANTE;ALICANTE/ALACANT;OA101139206;AMBOS SENTIDOS;OBRAS;0;2;38.3857712;id-incidencia-1.74;incidencia; ; ;-0.5418862;-0.5418862;38.3857712;2021-02-05T14:30:00;-0.541886199999965;38.3857712000001;2021-02-07T03:48:09
75;COMUNITAT VALENCIANA;CV-935;OBRAS EN GENERAL;2021-01-13T08:17:00; ;A;NEGRO;0.9;0.0;ALMORADI;ALICANTE/ALACANT;OA101138045;AMBOS SENTIDOS;OBRAS;0;1;38.09605;id-incidencia-1.75;incidencia; ; ;-0.79523;-0.79523;38.09605;2021-02-05T14:30:00;-0.79523;38.09605;2021-02-07T03:48:09
76;COMUNITAT VALENCIANA;CV-935;OBRAS EN GENERAL;2021-01-13T08:17:00; ;A;NEGRO;0.9;0.0;ALMORADI;ALICANTE/ALACANT;OA101139061;AMBOS SENTIDOS;OBRAS;0;1;38.09605;id-incidencia-1.76;incidencia; ; ;-0.79523;-0.79523;38.09605;2021-02-05T14:30:00;-0.79523;38.09605;2021-02-07T03:48:09
77;COMUNITAT VALENCIANA;CV-902;OBRAS EN GENERAL;2021-01-13T08:22:00; ;A;NEGRO;0.8;0.0;ALMORADI;ALICANTE/ALACANT;OA101139063;AMBOS SENTIDOS;OBRAS;0;1;38.10528;id-incidencia-1.77;incidencia; ; ;-0.78405;-0.78405;38.10528;2021-02-05T14:30:00;-0.78405;38.10528;2021-02-07T03:48:09
